,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,count_of_porch,sum_of_area_porch,PC_added,Total_flor_SF
326,70,RL,60.0,7200,Noune,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,7,9,1910,2008,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,Gd,PConc,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1690,0.0,0.0,2,0,4,1,Gd,5,0,Noune,Detchd,2008.0,Unf,2.0,624.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,30.0,-1.408691136073658,1690
327,30,RL,90.0,5400,Noune,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,Noune,0.0,Fa,TA,PConc,Fa,TA,No,Unf,Unf,GasA,Gd,N,FuseA,0,599,1.0,0.0,1,0,2,1,Gd,4,0,Noune,Noune,1945.0,Noune,0.0,0.0,Noune,Noune,N,0,Noune,Noune,0,WD,Normal,1.0,45.0,-1.5104868615048646,599
328,30,RL,60.0,10800,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,N,SBrkr,0,846,0.0,0.0,1,0,2,1,Gd,4,0,Noune,Detchd,1980.0,Fin,2.0,576.0,TA,TA,N,0,Noune,Noune,0,WD,Normal,2.0,328.0,-1.2955847744834286,846
329,30,RL,60.0,10800,Grvl,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseA,0,725,0.0,0.0,1,1,1,1,TA,4,0,Noune,Detchd,1959.0,Unf,1.0,320.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,137.0,-1.3592071028779327,725
330,90,RL,81.0,9671,Noune,Reg,Lvl,Corner,Gtl,NAmes,Duplex,2Story,6,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,Stone,480.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,2544,0.0,0.0,2,2,6,2,TA,12,0,Noune,Attchd,1969.0,RFn,3.0,907.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,-0.9223337812356712,2544
331,20,RL,83.0,10143,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Fa,Y,SBrkr,0,1380,0.0,0.0,1,1,3,1,TA,6,0,Noune,Attchd,1963.0,Unf,1.0,364.0,TA,TA,Y,0,GdWo,Noune,0,WD,Normal,0.0,0.0,0.044612146373918346,1380
332,20,RL,77.0,11500,Noune,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,4,1967,1967,Gable,CompShg,HdBoard,HdBoard,Noune,0.0,Fa,TA,CBlock,TA,Fa,No,BLQ,Rec,GasA,Gd,Y,SBrkr,0,1040,1.0,0.0,1,0,3,1,TA,6,1,Po,Attchd,1967.0,RFn,2.0,480.0,TA,TA,Y,0,MnPrv,Noune,0,WD,Normal,0.0,0.0,0.9909677517215708,1040
333,20,RL,62.0,8010,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,Gd,Gd,CBlock,TA,TA,Mn,GLQ,Unf,GasA,Gd,Y,SBrkr,0,951,1.0,0.0,1,0,2,1,Gd,6,0,Noune,Detchd,1985.0,Unf,2.0,480.0,TA,TA,Y,0,Noune,Shed,450,WD,Normal,1.0,30.0,0.5626519063560836,951
334,20,RL,90.0,10454,Noune,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,6,1957,1957,Hip,CompShg,Plywood,Plywood,Stone,143.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Gd,Y,FuseA,0,1105,0.0,0.0,1,0,3,1,TA,5,0,Noune,Detchd,1957.0,Unf,1.0,308.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,38.0,0.2187745849069076,1105
335,20,RL,80.0,9000,Noune,IR1,HLS,Inside,Mod,NAmes,1Fam,1Story,6,6,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82.0,TA,TA,CBlock,Gd,TA,Gd,Unf,Unf,GasA,Fa,Y,SBrkr,0,1142,0.0,0.0,1,0,2,1,TA,5,1,Gd,Basment,1958.0,RFn,1.0,384.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,-1.6914570400492317,1142
336,50,RL,60.0,8064,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,GasA,Gd,N,SBrkr,0,1133,0.0,0.0,1,0,3,1,TA,5,0,Noune,Detchd,1989.0,Unf,2.0,900.0,TA,TA,Y,0,Noune,Noune,0,COD,Abnorml,1.0,51.0,0.1702624896574103,1133
337,20,RL,71.0,7350,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,Noune,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,1041,0.0,0.0,1,0,3,1,TA,6,0,Noune,Attchd,1958.0,RFn,1.0,294.0,TA,TA,Y,0,GdWo,Noune,0,WD,Normal,1.0,74.0,-1.0686651365430306,1041
338,20,RL,60.0,7200,Noune,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,7,1952,1952,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,Gd,CBlock,TA,Gd,No,ALQ,BLQ,GasA,TA,Y,SBrkr,0,732,1.0,0.0,1,0,2,1,TA,4,0,Noune,Detchd,1952.0,Unf,1.0,240.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,45.0,0.2761922166491275,732
339,80,RL,80.0,8000,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,SLvl,5,5,1959,1959,Gable,CompShg,BrkFace,Plywood,Noune,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Rec,GasA,TA,Y,SBrkr,0,1183,1.0,0.0,1,0,3,1,TA,6,0,Noune,Attchd,1959.0,RFn,1.0,288.0,TA,TA,Y,0,GdWo,Noune,0,WD,Normal,1.0,234.0,-0.32513126952578214,1183
340,50,RL,60.0,10800,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1.5Fin,4,7,1949,1996,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseF,0,1461,0.0,0.0,2,0,4,1,TA,6,0,Noune,Detchd,1949.0,Unf,1.0,384.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,-1.216410321370268,1461
341,50,RL,60.0,8064,Noune,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,431,1495,0.0,0.0,1,0,3,1,TA,6,0,Noune,Detchd,1994.0,Unf,2.0,576.0,TA,TA,Y,180,Noune,Noune,0,COD,Abnorml,1.0,24.0,-0.9207786805217065,1064
342,60,RL,76.0,7570,Noune,Reg,Lvl,Corner,Gtl,NAmes,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,1806,0.0,0.0,1,1,4,1,TA,8,0,Noune,Attchd,1964.0,Unf,2.0,483.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,-1.2531698888870926,1806
343,90,RL,75.0,8604,Noune,IR1,Lvl,Inside,Gtl,NAmes,Duplex,SFoyer,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,124.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,0,941,1.0,0.0,1,0,2,1,Gd,4,0,Noune,Attchd,1978.0,Unf,2.0,564.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,72.0,1.0014996940232033,941
344,20,RL,80.0,7936,Noune,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,Noune,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,0,1045,1.0,0.0,1,0,3,1,TA,6,1,Fa,Attchd,1963.0,RFn,1.0,264.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,0.8133838925484415,1045
345,50,RM,68.0,4080,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,1378,0.0,0.0,1,0,3,1,Gd,6,0,Noune,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,P,54,Noune,Noune,0,WD,Normal,0.0,0.0,-1.1676332029344814,1378
346,90,RM,57.0,10307,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,CBlock,TA,TA,Mn,LwQ,Unf,GasA,Gd,N,FuseA,0,1944,1.0,0.0,2,0,4,2,TA,12,0,Noune,Detchd,1920.0,Unf,2.0,324.0,Fa,TA,N,0,Noune,Noune,0,WD,Normal,0.0,0.0,0.3226874390196532,1944
347,50,RM,90.0,15660,Noune,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,1306,0.0,0.0,1,1,3,1,Gd,6,0,Noune,Detchd,1959.0,Unf,2.0,472.0,Fa,TA,N,0,MnPrv,Noune,0,WD,Normal,1.0,40.0,-1.634903859254117,1306
348,70,RM,90.0,9900,Noune,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,5,8,1910,2002,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1464,0.0,0.0,2,0,3,1,TA,7,0,Noune,Noune,1932.5,Noune,0.0,0.0,Noune,Noune,N,0,Noune,Noune,0,WD,Normal,1.0,27.0,-1.4482783626302385,1464
349,70,RM,57.0,6406,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,5,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Unf,GasA,TA,Y,FuseA,0,1558,0.0,0.0,1,1,3,1,TA,7,1,Gd,Detchd,1939.0,Unf,2.0,400.0,TA,TA,Y,0,MnPrv,Noune,0,WD,Normal,0.0,0.0,-0.3589808410203706,1558
350,190,RM,63.0,7627,Noune,Reg,Lvl,Corner,Gtl,OldTown,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,Noune,0.0,Fa,TA,BrkTil,Fa,Po,No,Unf,Unf,GasA,Gd,N,SBrkr,0,1701,0.0,0.0,2,0,4,2,Fa,8,0,Noune,Noune,1920.0,Noune,0.0,0.0,Noune,Noune,N,0,Noune,Noune,0,WD,Normal,1.0,54.0,-1.3804145456761008,1701
351,50,RM,56.0,10134,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,Gd,N,SBrkr,0,1447,0.0,0.0,1,0,3,1,TA,6,0,Noune,Noune,1932.5,Noune,0.0,0.0,Noune,Noune,N,80,Noune,Noune,0,WD,Normal,2.0,264.0,-1.2383246789283748,1447
352,50,RM,50.0,6000,Noune,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,Ex,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,FuseA,0,1328,0.0,0.0,1,1,3,1,TA,6,0,Noune,Detchd,1950.0,Unf,1.0,308.0,TA,TA,Y,0,MnPrv,Noune,0,WD,Normal,0.0,0.0,-0.38801968670870945,1328
353,30,RM,62.0,7404,Noune,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,861,0.0,0.0,1,0,2,1,TA,5,0,Noune,Detchd,1920.0,Unf,2.0,288.0,TA,TA,N,0,Noune,Noune,0,Oth,Normal,0.0,0.0,-1.1959097933320386,861
354,30,RM,50.0,5925,Noune,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1Story,2,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,Gd,BrkTil,Noune,Noune,Noune,Noune,Noune,GasA,Fa,N,FuseA,0,612,0.0,0.0,1,0,1,1,TA,4,0,Noune,Detchd,1965.0,Unf,1.0,308.0,TA,Fa,N,0,Noune,Noune,0,WD,Normal,1.0,108.0,-1.8045634016394612,612
355,30,RM,60.0,8520,Noune,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,Noune,0.0,Gd,TA,PConc,Fa,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,792,0.0,0.0,1,0,2,1,TA,5,0,Noune,Detchd,1963.0,Unf,1.0,287.0,TA,TA,Y,0,GdWo,Noune,0,WD,Normal,1.0,26.0,-1.3634485914375662,792
356,70,RM,60.0,9600,Noune,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,Noune,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,0,1510,0.0,0.0,2,0,3,1,Gd,7,0,Noune,Detchd,1974.0,Unf,2.0,720.0,TA,TA,N,0,Noune,Noune,0,WD,Normal,1.0,26.0,-1.3259821091608026,1510
357,70,RM,70.0,8400,Noune,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,Noune,0.0,TA,TA,BrkTil,Fa,Gd,Mn,Unf,Unf,GasA,Gd,Y,FuseA,0,2007,0.0,0.0,2,0,3,1,Ex,8,0,Noune,Detchd,1930.0,Unf,1.0,357.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,90.0,-1.1563225667754584,2007
358,70,RM,60.0,3600,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,Noune,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1288,1.0,0.0,1,0,3,1,Ex,5,1,Gd,Attchd,1917.0,Unf,1.0,280.0,TA,TA,N,0,Noune,Noune,0,WD,Normal,1.0,294.0,-1.3634485914375662,1288
359,30,C (all),60.858333333333334,3300,Noune,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,Noune,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,816,0.0,0.0,1,0,2,1,TA,5,1,Gd,Noune,1932.5,Noune,0.0,0.0,Noune,Noune,N,0,Noune,Noune,0,WD,Normal,2.0,449.0,-1.3634485914375662,816
360,50,RM,60.0,5400,Noune,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,Fa,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,436,1480,0.0,0.0,1,0,3,1,TA,6,0,Noune,Detchd,1920.0,Unf,1.0,207.0,Fa,TA,Y,0,Noune,Noune,0,ConLI,Family,1.0,192.0,-1.117442254978817,1044
361,70,RM,60.0,9720,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1521,0.0,0.0,1,0,4,1,Gd,8,0,Noune,Detchd,1950.0,Unf,3.0,640.0,TA,TA,Y,0,MnPrv,Noune,0,WD,Normal,0.0,0.0,-1.2807395645247108,1521
362,30,C (all),72.0,9392,Noune,Reg,Lvl,Corner,Gtl,IDOTRR,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,Noune,0.0,TA,Fa,CBlock,Fa,TA,No,Unf,Unf,GasA,TA,N,SBrkr,0,797,0.0,0.0,1,0,2,1,TA,5,0,Noune,Noune,1937.5,Noune,0.0,0.0,Noune,Noune,N,0,Noune,Noune,0,WD,Abnorml,1.0,177.0,-1.6313692854544222,797
363,30,RL,53.79545454545455,6615,Noune,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,N,FuseA,0,1432,0.0,0.0,1,0,3,1,Gd,6,1,Gd,BuiltIn,1923.0,Unf,1.0,216.0,Fa,TA,Y,266,GdWo,Noune,0,WD,Normal,0.0,0.0,-1.0820965169818704,1432
364,70,RL,50.0,4960,Noune,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,Noune,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1654,0.0,0.0,2,0,3,1,TA,7,1,Gd,Detchd,1955.0,Unf,1.0,336.0,TA,TA,N,244,Noune,Noune,0,WD,Normal,1.0,111.0,-1.5946097179375978,1654
365,50,RM,60.0,6000,Noune,Reg,Lvl,Corner,Gtl,BrkSide,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,0,1142,0.0,0.0,1,0,3,1,TA,6,0,Noune,Attchd,1924.0,Fin,1.0,320.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,2.0,346.0,-0.9732082850154281,1142
366,30,RM,51.0,6120,Noune,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,0,995,0.0,0.0,1,0,2,1,TA,5,0,Noune,Detchd,1926.0,Unf,1.0,264.0,TA,TA,Y,0,MnPrv,Noune,0,WD,Abnorml,2.0,261.0,-1.1259252320980844,995
367,50,RM,51.0,6120,Noune,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,BrkTil,TA,Fa,No,LwQ,Unf,GasA,TA,Y,FuseA,0,1582,0.0,0.0,2,0,3,1,TA,6,1,Gd,Detchd,1938.0,Unf,1.0,250.0,Fa,TA,Y,189,Noune,Noune,0,WD,Normal,1.0,110.0,-0.5104819617706726,1582
368,30,RM,50.0,8635,Noune,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,Fa,BrkTil,TA,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,0,1072,1.0,0.0,1,0,2,1,TA,5,0,Noune,Detchd,1982.0,Unf,5.0,1184.0,Fa,TA,P,0,Noune,Noune,0,WD,Normal,1.0,98.0,-0.7418892007925145,1072
369,70,RM,57.0,8094,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,Y,FuseA,0,1768,0.0,0.0,2,0,3,1,TA,8,0,Noune,Detchd,1930.0,Unf,2.0,576.0,Fa,Fa,Y,0,Noune,Noune,0,WD,Normal,2.0,199.0,-1.063716733223458,1768
370,70,RM,68.0,9928,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,GasA,Fa,Y,SBrkr,0,1944,0.0,0.0,2,0,3,1,TA,8,0,Noune,Detchd,1915.0,Unf,1.0,216.0,TA,TA,N,24,Noune,Shed,400,WD,Normal,1.0,40.0,-1.3295166829604974,1944
371,90,RM,50.0,3000,Grvl,Reg,Bnk,Inside,Gtl,OldTown,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,GasA,TA,N,SBrkr,0,2128,0.0,0.0,2,0,4,2,TA,11,0,Noune,Noune,1925.0,Noune,0.0,0.0,Noune,Noune,Y,0,Noune,Noune,0,WD,Abnorml,1.0,59.0,-1.0693720513029694,2128
372,70,RM,57.0,6876,Noune,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,Noune,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,GasA,Fa,Y,SBrkr,0,1930,1.0,0.0,2,0,4,1,TA,8,0,Noune,Attchd,1927.0,Unf,1.0,316.0,TA,TA,Y,0,MnPrv,Noune,0,WD,Normal,1.0,90.0,-0.10798967137568523,1930
373,70,RM,60.858333333333334,5775,Noune,IR2,Bnk,Corner,Mod,OldTown,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,Noune,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1427,0.0,0.0,1,0,3,1,Gd,7,0,Noune,Attchd,1915.0,Unf,1.0,379.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,-1.4631235725889562,1427
374,190,RM,41.0,5852,Noune,IR3,Bnk,Corner,Gtl,OldTown,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,188.0,TA,Fa,BrkTil,TA,Fa,No,Rec,Unf,GasA,TA,N,FuseF,0,1864,0.0,0.0,2,1,6,1,TA,9,0,Noune,Noune,1902.0,Noune,0.0,0.0,Noune,Noune,N,0,Noune,Noune,0,WD,Normal,1.0,48.0,-0.6990207441546055,1864
375,50,RM,60.0,5160,Noune,Reg,Lvl,Corner,Gtl,IDOTRR,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseA,0,1666,0.0,0.0,1,0,3,1,TA,4,0,Noune,Detchd,1927.0,Unf,1.0,384.0,Fa,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,-0.9534380306729843,1666
376,85,RM,86.0,5160,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,Noune,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,Rec,GasA,TA,Y,SBrkr,0,892,1.0,0.0,1,0,1,1,Gd,5,0,Noune,Noune,1928.0,Noune,0.0,0.0,Noune,Noune,N,0,Noune,Noune,0,COD,Abnorml,0.0,0.0,0.5862968605873793,892
377,190,RM,60.0,10320,Grvl,Reg,Bnk,Inside,Gtl,IDOTRR,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,Gd,CBlock,TA,TA,No,Rec,ALQ,GasA,Ex,Y,FuseF,0,1403,1.0,0.0,1,1,3,1,TA,7,0,Noune,Detchd,1915.0,Unf,1.0,308.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,1.0,214.0,-0.3493182500352586,1403
378,20,RL,50.0,4280,Noune,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,Unf,GasA,Ex,Y,FuseA,0,704,0.0,1.0,1,0,2,1,Fa,4,0,Noune,CarPort,1946.0,Unf,1.0,220.0,TA,TA,Y,0,Noune,Noune,0,WD,Normal,0.0,0.0,-1.408691136073658,704
379,90,RL,60.0,10800,Noune,Reg,Lvl,Inside,Gtl,Edwards,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,Noune,0.0,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,0,1200,3.0,0.0,3,0,3,1,TA,5,0,Noune,Noune,1987.0,Noune,0.0,0.0,Noune,Noune,Y,120,Noune,Noune,0,WD,Alloca,1.0,63.0,1.7738379955924173,1200
380,90,RL,65.51162790697674,10547,Noune,IR1,Lvl,Inside,Gtl,Edwards,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,Noune,0.0,TA,TA,PConc,Gd,Gd,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,0,1152,2.0,0.0,2,0,2,2,TA,6,0,Noune,Detchd,1960.0,Unf,1.0,252.0,TA,Fa,N,0,Noune,Noune,0,WD,Normal,1.0,242.0,1.6307019397031421,1152
381,50,RL,60.0,9780,Noune,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,Noune,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,TA,N,FuseA,0,1112,1.0,0.0,2,0,4,1,TA,6,0,Noune,Detchd,1934.0,Unf,1.0,226.0,Po,Po,N,0,Noune,Noune,0,WD,Normal,1.0,121.0,-1.3910182670751847,1112
